people_ID,Predict_prob
5942,54.105503
18664,52.494526
5603,53.27934
5649,53.390686
5099,52.873657
18749,52.53753
5228,54.478752
5559,53.498585
5220,53.739525
5476,52.700825
5260,54.690613
17638,52.678352
18635,53.19218
18794,56.42925
5263,52.98874
17680,53.392296
18030,52.55469
18090,52.01331
18455,52.769417
18155,52.813797
18116,53.695522
18144,52.513714
5218,65.840744
5386,52.895313
18105,53.227287
5735,53.293873
5900,53.533127
18391,52.81152
5786,54.241096
18639,52.415085
17984,52.6531
18274,52.293987
5425,54.605232
6076,52.671684
18545,52.67195
17697,53.562893
6137,53.85241
6083,53.138382
17730,52.652977
5896,62.678295
18906,52.945656
17808,53.09162
6078,52.92369
5516,53.55835
18093,52.980316
6120,54.686485
18154,53.134
17935,52.767746
18769,66.153786
18264,52.918262
18076,49.11572
18035,53.09741
18051,52.586395
18676,52.387726
5332,53.14189
5898,66.55384
18370,52.687
17706,52.099514
5198,53.48041
18360,52.68169
18240,52.480923
18691,52.725456
5768,53.843796
18315,52.29386
18776,52.39333
6225,53.940247
17983,53.284073
17973,52.81688
5805,64.60408
5500,53.63012
5305,52.762306
18243,52.662975
5169,53.54484
5258,53.860138
17810,66.361855
5714,54.836567
6070,52.38486
5959,55.73452
18771,53.090393
17765,52.821255
18822,52.503777
17735,66.37125
17966,52.67837
18861,52.24038
18236,52.364807
18750,66.31834
17809,53.855724
6049,53.283684
18465,51.71231
6201,53.768032
18877,52.25418
5087,53.641426
17742,52.3397
17941,53.8903
18421,52.219234
18489,52.690464
6299,59.55905
18428,52.471233
5563,63.227737
18796,53.94867
5849,53.622444
5661,54.08346
5893,54.429413
5378,65.31444
5622,54.422848
5823,52.599464
18521,51.5039
5502,52.828556
18785,52.37177
17783,52.412064
18424,64.75006
18147,52.62425
18881,64.53135
18851,52.114952
17686,52.295315
5100,54.607784
5213,53.188576
18252,52.112812
5576,53.50731
18050,52.535862
5875,53.18131
6059,53.210236
18599,52.023506
5173,53.130733
5461,53.723473
5151,66.42452
5266,52.432846
5514,65.36572
5224,53.656364
18069,52.288437
5587,51.8427
17874,52.79134
5536,54.512573
5215,53.641766
5400,65.86067
17857,51.918076
6043,58.848816
18330,51.671036
18333,51.875805
17788,52.24163
18332,60.296803
17836,52.196568
5247,52.895218
5922,54.01168
18641,65.74578
5951,63.3619
18807,52.633762
18293,64.021805
18775,52.345467
5601,53.877182
5102,54.729725
18464,53.038902
17713,52.382744
18557,52.174038
18854,52.12432
18401,52.43794
18699,66.24707
5706,63.6618
5747,54.319626
5496,52.522182
18308,52.371227
5345,54.89752
18525,52.192806
18258,65.17651
6062,54.637398
17921,52.28666
5303,53.8139
18592,52.928627
5814,52.50755
18805,52.50644
5910,52.528065
5201,53.241547
5724,66.49825
17693,52.2236
5407,52.4544
18617,52.061485
18173,52.000004
18875,52.203728
5225,52.27835
5858,53.15007
5091,54.08637
5254,53.171246
18801,52.04434
6009,53.233166
18149,52.31764
6105,54.081745
5974,53.859436
17967,56.875713
5781,53.71291
5834,52.925747
17683,51.849194
5338,53.72805
18400,65.78482
18633,52.558636
6162,53.393917
18598,52.177246
5212,52.323036
18731,52.739174
18177,52.107697
5232,65.8033
5753,52.272842
5118,53.437553
18055,65.827194
18151,66.28643
5572,53.514565
18502,51.843727
18178,51.890057
6276,52.729862
5226,65.90439
18411,52.606304
6134,53.85722
5177,52.33929
18031,51.444973
17853,52.754147
6171,54.31936
5725,66.25209
6282,52.944553
18762,52.227444
17909,51.755005
18357,52.232285
5981,52.067566
5862,52.84208
18461,52.2224
5275,54.460697
6084,53.319668
18403,51.923283
17856,52.40202
17723,52.40435
6103,52.82225
17897,51.608532
6042,53.272038
6219,66.441605
5697,65.48011
18636,66.24194
5343,53.059162
5994,53.61625
5956,55.206184
5666,53.651028
18791,51.726307
5686,53.165646
6027,54.975616
5751,53.388638
18812,57.065166
18688,51.956223
18441,64.50536
5508,52.494537
5889,52.684605
5843,53.5976
5459,53.841896
18141,52.343063
18757,65.8288
6313,53.42228
6032,65.250175
18475,52.04752
17702,52.288513
5815,53.97995
18816,51.959103
18589,51.613976
17738,52.427124
18553,51.698303
5538,52.41145
18472,52.08751
5453,52.499027
18026,51.437424
18409,52.07563
5444,52.35719
17965,51.857155
18541,51.59608
5371,53.365845
