people_ID,Predict_prob
1,48.029144
2,49.948326
3,64.82594
4,56.19436
5,56.633724
6,48.32523
7,48.75796
8,48.74861
9,48.932007
10,47.351135
11,46.016193
12,44.99424
13,53.684353
14,47.64758
15,48.256878
16,46.70714
17,50.49969
18,47.362606
19,48.51126
20,49.917076
21,47.69698
22,54.157127
23,65.42408
24,46.688465
25,63.07925
26,47.498398
27,50.6976
28,48.81038
29,48.54235
30,48.821877
31,47.694633
32,46.538525
33,48.501335
34,48.594086
35,50.589413
36,46.53271
37,49.75208
38,51.68575
39,46.782433
40,50.692833
41,47.3108
42,48.94411
43,46.668518
44,45.05784
45,48.28297
46,63.084496
47,48.378796
48,49.73292
49,47.564228
50,45.46547
51,44.743504
52,62.41821
53,47.46855
54,64.97381
55,45.81987
56,46.42294
57,64.28448
58,50.030464
59,64.56275
60,49.586708
61,64.85851
62,47.50954
63,46.349274
64,48.72751
65,64.15769
66,49.246353
67,49.99771
68,45.115505
69,47.21252
70,46.058796
71,46.522293
72,49.586018
73,48.23413
74,47.186764
75,44.763115
76,48.131245
77,58.16341
78,49.102676
79,48.570404
80,47.324516
81,62.60985
82,49.919376
83,46.552353
84,54.04666
85,47.498318
86,48.232048
87,65.0761
88,62.867165
89,48.377857
90,48.313824
91,47.920944
92,55.689575
93,48.377983
94,53.51481
95,47.725773
96,45.42563
97,48.01654
98,50.773674
99,47.2213
100,48.687714
101,64.045074
102,60.684414
103,48.22131
104,59.8687
105,46.747696
106,47.428932
107,49.9966
108,48.21432
109,47.18521
110,49.37103
111,47.587795
112,47.467304
113,47.68969
114,51.600033
115,65.37601
116,45.967823
117,49.94987
118,64.27654
119,62.26759
120,46.527855
121,49.43565
122,50.03127
123,62.154926
124,47.64415
125,50.37865
126,46.633396
127,64.319626
128,50.322376
129,49.127853
130,58.694733
131,46.78389
132,63.946903
133,62.861084
134,60.14328
135,48.638916
136,47.333477
137,46.78595
138,63.23226
139,47.058697
140,58.39137
141,48.411186
142,55.63776
143,47.542294
144,64.30355
145,49.215763
146,47.51867
147,47.85699
148,50.568993
149,64.59462
150,45.704536
151,47.007637
152,50.130226
153,64.56398
154,64.27387
155,48.728024
156,49.795944
157,45.777092
158,50.273914
159,46.81642
160,47.271866
161,47.088097
162,65.52965
163,54.493393
164,48.580585
165,48.810215
166,48.636948
167,46.650013
168,47.57982
169,48.36697
170,46.74347
171,65.36808
172,48.829723
173,47.46504
174,50.386387
175,49.136776
176,47.031765
177,46.559956
178,48.105988
179,54.50716
180,63.83561
181,47.622852
182,65.69988
183,44.83036
184,48.225914
185,57.176964
186,65.442345
187,48.687237
188,60.84068
189,47.729202
190,59.359234
191,50.58191
192,45.328434
193,47.096973
194,51.00747
195,47.7661
196,48.765717
197,48.677696
198,46.976955
199,46.879875
200,46.676067
201,47.11603
202,49.945652
203,48.38192
204,49.975582
205,64.88732
206,47.71981
207,60.07438
208,48.614136
209,46.532383
210,49.357246
211,48.587875
212,58.73506
213,47.46367
214,53.989677
215,48.675804
216,62.123344
217,48.038616
218,45.261948
219,46.13508
220,49.07992
221,48.012848
222,46.564556
223,45.722927
224,48.781715
225,57.532196
226,48.062607
227,47.570435
228,46.07097
229,48.216557
230,48.18319
231,47.418777
232,49.60316
233,48.73107
234,49.46685
235,46.245365
236,45.13883
237,46.971615
238,63.46377
239,45.858356
240,50.64412
241,47.74097
242,56.17531
243,46.44099
244,54.585693
245,47.00882
246,62.74789
247,49.06387
248,47.74567
249,48.61023
250,47.221992
251,44.83138
252,46.80931
253,63.998962
254,47.31689
255,48.659885
256,47.346912
257,56.073357
258,65.25254
259,64.93233
260,44.926548
261,48.57661
262,50.4977
263,46.535923
264,50.444065
265,48.608143
266,48.83653
267,49.00271
268,58.864708
269,47.1499
270,47.34079
271,45.49713
272,46.220985
273,49.448322
274,49.893246
275,46.81959
276,52.077705
277,51.510002
278,46.68996
279,48.188126
280,48.57717
281,63.804962
282,46.82911
283,47.653244
284,50.325466
285,48.55508
286,47.306057
287,47.53676
288,65.58144
289,54.241066
290,47.250614
291,46.437447
292,47.10172
293,61.173523
294,50.118805
295,45.97975
296,47.16955
297,49.175278
298,48.809475
299,47.103466
300,47.702087
301,55.027378
302,47.821415
303,52.03404
304,47.383327
305,46.27988
306,46.576805
307,49.322147
308,46.53627
309,64.27113
310,49.85765
311,47.444233
312,59.036
313,47.7715
314,48.16081
315,47.957592
316,64.258255
317,50.346165
318,45.319435
319,47.938793
320,44.789913
321,48.2337
322,51.213943
323,63.87998
324,47.108788
325,48.721638
326,49.10497
327,65.554794
328,49.28223
329,46.8787
330,48.99591
331,45.359497
332,50.11493
333,49.634914
334,46.01797
335,47.628754
336,64.920135
337,48.64595
338,48.738495
339,48.537598
340,47.37501
341,47.525116
342,46.352226
343,48.396214
344,50.793465
345,65.11908
346,47.227486
347,64.942184
348,47.278492
349,63.85609
350,47.18565
351,64.2157
352,49.271667
353,47.487617
354,47.220913
355,45.191174
356,48.28168
357,64.55388
358,48.15057
359,47.067932
360,50.862038
361,49.07896
362,47.935497
363,64.827644
364,46.633797
365,63.292408
366,46.90717
367,48.248905
368,47.3386
369,61.01076
370,47.57828
371,45.249794
372,65.195885
373,47.36765
374,51.013885
375,50.521652
376,47.40624
377,64.57681
378,47.613747
379,49.809456
380,47.441795
381,47.030605
382,65.70779
383,46.329353
384,48.56752
385,62.848312
386,65.92297
387,61.146046
388,46.734592
389,47.913532
390,47.057705
391,47.010487
392,47.522175
393,46.977882
394,64.29404
395,63.8829
396,58.583076
397,64.838135
398,47.52472
399,51.692493
400,47.074066
401,62.304485
402,49.453693
403,64.66403
404,47.56494
405,49.97843
406,48.15513
407,49.1568
408,61.650246
409,45.915325
410,48.085667
411,49.088734
412,47.998127
413,47.860027
414,62.716858
415,48.166687
416,45.738728
417,48.47412
418,48.606335
419,49.132816
420,47.365128
421,61.46363
422,55.31351
423,48.434685
424,45.132706
425,54.754204
426,63.842888
427,48.851673
428,48.439537
429,47.34127
430,50.180996
431,64.56526
432,49.937477
433,48.327858
434,52.92088
435,46.540447
436,55.328167
437,45.25421
438,64.32788
439,64.82546
440,46.101112
441,48.442696
442,62.05764
443,48.128414
444,46.957535
445,64.8036
446,45.438263
447,53.49558
448,50.440907
449,55.809982
450,45.838497
451,47.09289
452,47.17909
453,49.20857
454,49.54122
455,47.39125
456,49.47112
457,46.64917
458,55.797775
459,48.58846
460,49.36414
461,48.195347
462,55.534424
463,64.36528
464,46.156883
465,65.13818
466,47.765564
467,46.37017
468,48.143196
469,53.79624
470,47.53613
471,49.16062
472,46.772484
473,48.094296
474,46.61679
475,60.00046
476,48.517982
477,48.224033
478,47.42611
479,46.721092
480,49.39934
481,47.541496
482,47.473396
483,47.638107
484,44.74432
485,50.215023
486,50.07751
487,55.51498
488,64.634476
489,47.32421
490,46.369873
491,65.37377
492,48.742035
493,45.17354
494,48.869984
495,64.972626
496,48.365894
497,60.876663
498,49.828037
499,59.953476
500,48.7332
501,62.547386
502,45.978622
503,50.206314
504,53.566463
505,48.561016
506,55.815918
507,61.287453
508,48.52162
509,46.95134
510,50.66337
511,46.44419
512,48.702072
513,48.19459
514,46.339916
515,55.730976
516,48.746967
517,46.01467
518,47.10924
519,46.184113
520,65.43278
521,50.716747
522,48.135696
523,56.77827
524,57.302017
525,49.459698
526,55.938828
527,46.79814
528,48.823044
529,50.407906
530,48.744595
531,63.97507
532,48.4462
533,47.107723
534,63.570255
535,47.66135
536,48.720005
537,48.30289
538,49.31438
539,47.331474
540,46.5314
541,58.485443
542,45.239662
543,64.40782
544,49.289066
545,48.30219
546,45.57193
547,44.76428
548,45.749546
549,57.630367
550,47.927612
551,65.84032
552,49.818325
553,61.66612
554,48.545437
555,65.64194
556,47.113007
557,48.534466
558,48.444683
559,49.252945
560,48.720127
561,53.580494
562,62.70092
563,46.84662
564,47.34624
565,47.74436
566,63.423218
567,48.61135
568,48.633324
569,53.542095
570,49.20091
571,64.453255
572,49.514328
573,45.171463
574,62.820827
575,47.02192
576,47.57352
577,44.893364
578,46.72587
579,47.03941
580,45.920067
581,64.17349
582,47.732918
583,47.980682
584,63.37523
585,48.82312
586,50.551003
587,46.65382
588,47.41175
589,46.066456
590,62.167633
591,45.780636
